,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
